DateTime,loss,score
2018011612,1.1254011392593384,6.509701251983643
2018011615,1.1395528316497803,6.571133136749268
2018011618,0.6766400933265686,5.5774736404418945
2018011621,0.33607426285743713,4.362339019775391
2018011700,0.4218459129333496,4.661493301391602
2018011703,0.47442781925201416,5.131731986999512
2018011706,0.4043547511100769,4.975237846374512
2018011709,0.3607730269432068,4.822775363922119
2018011712,0.39711782336235046,4.731131553649902
2018011715,0.46943527460098267,5.083338737487793
2018011718,0.3358059525489807,4.635612487792969
2018011721,0.20839950442314148,4.0709075927734375
2018011800,0.24430786073207855,4.037389278411865
2018011803,0.24841827154159546,4.172880172729492
2018011806,0.2252402901649475,3.9420552253723145
2018011809,0.2169754058122635,3.919208526611328
2018011812,0.23782432079315186,4.226980686187744
2018011815,0.24933560192584991,4.153818130493164
2018011818,0.2184225469827652,4.289638996124268
2018011821,0.1836850792169571,3.999171733856201
2018011900,0.23290498554706573,4.288443088531494
2018011903,0.3127291798591614,4.3121724128723145
2018011906,0.38228440284729004,4.566767692565918
2018011909,0.46563589572906494,4.900875568389893
2018011912,0.5068809986114502,4.835255146026611
2018011915,0.5267515778541565,5.042136192321777
2018011918,0.38610607385635376,4.701039791107178
2018011921,0.2438853234052658,4.33189058303833
2018012000,0.3388718068599701,4.671178817749023
2018012003,0.4554915428161621,4.64838981628418
2018012006,0.5740402340888977,4.993409633636475
2018012009,0.6641236543655396,5.400284767150879
2018012012,0.7451005578041077,5.878019332885742
2018012015,0.7810432314872742,5.894371509552002
2018012018,0.5470265746116638,5.294584274291992
2018012021,0.34950873255729675,4.466034412384033
2018012100,0.4531501829624176,4.855196952819824
2018012103,0.6313164234161377,5.283986568450928
2018012106,0.7750121355056763,5.836810111999512
2018012109,0.7810868620872498,5.807931900024414
2018012112,0.7962557077407837,5.784690856933594
2018012115,0.7567301392555237,5.484618186950684
2018012118,0.4976584017276764,4.785143852233887
2018012121,0.352809339761734,4.277329444885254
2018012200,0.4210296869277954,4.603046417236328
2018012203,0.4693603217601776,4.6452507972717285
2018012206,0.5096989870071411,4.949555397033691
2018012209,0.5295302867889404,5.119064807891846
2018012212,0.6289553046226501,5.375981330871582
2018012215,0.7173952460289001,5.59041166305542
2018012218,0.588463544845581,5.2588019371032715
2018012221,0.39458349347114563,4.6741108894348145
2018012300,0.471479207277298,4.743478298187256
2018012303,0.726360023021698,5.380229949951172
2018012306,0.8467473983764648,5.641651153564453
2018012309,1.0035983324050903,6.17838191986084
2018012312,1.1779630184173584,6.608974456787109
2018012315,1.3501067161560059,6.940647602081299
2018012318,0.8596307039260864,5.861532688140869
2018012321,0.5174165368080139,4.942879676818848
2018012400,0.6091717481613159,5.113394737243652
2018012403,0.7028305530548096,5.460704803466797
2018012406,0.7629079222679138,5.879122734069824
2018012409,0.8759359121322632,6.204632759094238
2018012412,0.943671464920044,6.344693183898926
2018012415,1.018642544746399,6.675739288330078
2018012418,0.749297022819519,5.985321521759033
2018012421,0.45758673548698425,4.525912761688232
2018012500,0.5547263622283936,4.940462112426758
2018012503,0.7180073857307434,5.606868743896484
2018012506,0.7414726614952087,5.575287818908691
2018012509,0.8113486170768738,5.622553825378418
2018012512,0.8858757019042969,5.9294633865356445
2018012515,0.8994566202163696,5.916455268859863
2018012518,0.8510454893112183,5.681323528289795
2018012521,0.8101990222930908,5.385756969451904
2018012600,0.9635664224624634,6.041544437408447
2018012603,1.1979033946990967,6.421294212341309
2018012606,1.3986871242523193,7.108442783355713
2018012609,1.577738642692566,7.432231426239014
2018012612,1.8230303525924683,7.9332170486450195
2018012615,1.9525816440582275,7.935732841491699
2018012618,1.625977635383606,7.383843898773193
2018012621,1.2986587285995483,6.609363555908203
2018012700,,
2018012703,1.865757703781128,7.557499885559082
2018012706,2.0823311805725098,8.06312084197998
2018012709,2.350165605545044,8.585618019104004
2018012712,2.6376559734344482,9.063958168029785
2018012715,2.668069839477539,9.283282279968262
2018012718,2.098301410675049,8.089783668518066
2018012721,1.7371736764907837,7.3165507316589355
2018012800,1.7568988800048828,7.404095649719238
2018012803,1.920095682144165,7.783753871917725
2018012806,2.1000514030456543,8.197000503540039
2018012809,2.4970316886901855,8.846028327941895
2018012812,2.7716641426086426,9.358894348144531
2018012815,2.8926541805267334,9.489738464355469
2018012818,2.250032663345337,8.377097129821777
2018012821,1.7722796201705933,7.479843616485596
2018012900,1.774275779724121,7.612248420715332
2018012903,1.7662458419799805,7.351546764373779
2018012906,1.661049723625183,7.124927043914795
2018012909,1.5568982362747192,6.960448741912842
2018012912,1.4263559579849243,6.7468767166137695
2018012915,1.2507872581481934,6.40967321395874
2018012918,0.980616569519043,5.690436840057373
2018012921,0.7016921043395996,5.1287031173706055
2018013000,0.6457332968711853,4.996767044067383
2018013003,0.641176700592041,5.018532752990723
2018013006,0.5641568303108215,5.003688812255859
2018013009,0.6136963367462158,5.0982489585876465
2018013012,0.7628108263015747,5.352815628051758
2018013015,0.9170559644699097,5.758385181427002
2018013018,0.8379423022270203,5.815126419067383
2018013021,0.6898353695869446,5.379129409790039
2018013100,0.8247786164283752,5.787891387939453
2018013103,1.0757594108581543,6.300930500030518
2018013106,1.3596307039260864,6.709546089172363
2018013109,1.7580169439315796,7.423624038696289
2018013112,2.134650468826294,8.208126068115234
2018013115,2.4472711086273193,8.667943954467773
2018013118,2.340650796890259,8.484153747558594
2018013121,2.0570709705352783,7.873725891113281
2018071612,0.11249745637178421,3.37526798248291
2018071615,0.6524934768676758,4.3909454345703125
2018071618,1.3341658115386963,5.412266731262207
2018071621,1.6525962352752686,5.923868179321289
2018071700,1.6087921857833862,5.741363525390625
2018071703,1.056520700454712,4.638707637786865
2018071706,0.5570191144943237,3.8333210945129395
2018071709,0.42376217246055603,3.9365906715393066
2018071712,0.26983413100242615,3.7249069213867188
2018071715,0.8496420383453369,4.860354900360107
2018071718,1.4309964179992676,5.661389350891113
2018071721,1.7712680101394653,6.231849670410156
2018071800,1.6130529642105103,5.818345069885254
2018071803,1.0551291704177856,4.769339561462402
2018071806,0.42279353737831116,3.0210235118865967
2018071809,0.27951833605766296,2.797954559326172
2018071812,0.22763924300670624,2.898625373840332
2018071815,0.7475961446762085,4.332952499389648
2018071818,1.2551556825637817,5.257829189300537
2018071821,1.276813268661499,4.967463493347168
2018071900,1.0952149629592896,4.775100231170654
2018071903,0.8074269890785217,4.247287750244141
2018071906,0.24553027749061584,2.888824701309204
2018071909,0.141148179769516,2.792056083679199
2018071912,0.1570335030555725,2.766177177429199
2018071915,0.4073716104030609,3.7052974700927734
2018071918,0.7599851489067078,4.33615779876709
2018071921,0.9217754602432251,4.715843677520752
2018072000,0.883483350276947,4.552462577819824
2018072003,0.43479806184768677,3.4436240196228027
2018072006,0.1995631754398346,2.746194839477539
2018072009,0.14762809872627258,2.385495185852051
2018072012,0.12372543662786484,2.489307165145874
2018072015,0.3336062431335449,3.6676363945007324
2018072018,0.5567214488983154,4.297138214111328
2018072021,0.6719327569007874,4.491195201873779
2018072100,0.6509938836097717,4.544935703277588
2018072103,0.32164469361305237,3.7529022693634033
2018072106,0.08214960247278214,2.918506622314453
2018072109,0.04661138728260994,2.9400241374969482
2018072112,0.04300328716635704,2.7811858654022217
2018072115,0.18940243124961853,3.383969783782959
2018072118,0.44452279806137085,4.020269393920898
2018072121,0.5844917297363281,4.278423309326172
2018072200,0.5429925322532654,4.324632167816162
2018072203,0.2601209878921509,3.243741035461426
2018072206,0.05958479270339012,2.6818904876708984
2018072209,0.045046381652355194,2.4070322513580322
2018072212,0.04590439423918724,2.5727334022521973
2018072215,0.1891547590494156,3.0310940742492676
2018072218,0.47229835391044617,3.653806686401367
2018072221,0.6808785200119019,4.058302879333496
2018072300,0.6871572136878967,4.425692081451416
2018072303,0.5049965381622314,3.6712498664855957
2018072306,0.07667890191078186,2.653451919555664
2018072309,0.04505302757024765,2.6218276023864746
2018072312,0.04420869052410126,2.7024266719818115
2018072315,0.2687448263168335,3.3916139602661133
2018072318,0.6833760142326355,4.559739589691162
2018072321,0.9100719690322876,4.944090366363525
2018072400,0.7825925946235657,4.636310577392578
2018072403,0.41237741708755493,3.665372371673584
